index,true_label,pred_label,is_unknown,fuse_score
859,satan,unknown,1,0.6976
860,warezmaster,unknown,1,0.2787
861,neptune,neptune,0,0.0689
862,back,back,0,0.0806
863,neptune,neptune,0,0.0689
864,normal,normal,0,0.1256
865,apache2,unknown,1,0.7459
866,normal,normal,0,0.0883
867,normal,normal,0,0.0841
868,mscan,unknown,1,0.6058
869,normal,normal,0,0.1978
870,processtable,unknown,1,0.3187
871,normal,normal,0,0.0856
872,neptune,neptune,0,0.0704
873,normal,normal,0,0.0876
874,neptune,neptune,0,0.0689
875,normal,normal,0,0.0815
876,guess_passwd,normal,0,0.2085
877,apache2,unknown,1,0.5112
878,neptune,neptune,0,0.1347
879,neptune,neptune,0,0.0684
880,normal,normal,0,0.0853
881,mscan,unknown,1,0.6008
882,neptune,neptune,0,0.0657
883,normal,normal,0,0.1141
884,normal,normal,0,0.0849
885,normal,normal,0,0.0838
886,neptune,neptune,0,0.0675
887,neptune,neptune,0,0.1290
888,neptune,neptune,0,0.0682
889,warezmaster,unknown,1,0.3643
890,normal,normal,0,0.1913
891,apache2,unknown,1,0.3594
892,normal,normal,0,0.0873
893,satan,satan,0,0.0399
894,processtable,unknown,1,0.3460
895,processtable,unknown,1,0.5351
896,neptune,neptune,0,0.0735
897,neptune,neptune,0,0.0803
898,normal,normal,0,0.0880
899,normal,normal,0,0.0833
900,saint,nmap,0,0.0221
901,neptune,neptune,0,0.0704
902,normal,normal,0,0.0820
903,ipsweep,ipsweep,0,0.0339
904,sendmail,unknown,1,0.8995
905,normal,normal,0,0.1025
906,normal,normal,0,0.1080
907,neptune,neptune,0,0.0682
908,warezmaster,unknown,1,0.3378
909,neptune,neptune,0,0.0707
910,normal,normal,0,0.0831
911,neptune,neptune,0,0.1111
912,normal,normal,0,0.0882
913,normal,normal,0,0.0841
914,neptune,neptune,0,0.0713
915,normal,normal,0,0.0895
916,snmpgetattack,normal,0,0.1256
917,satan,satan,0,0.0366
918,normal,normal,0,0.0882
919,neptune,neptune,0,0.0686
920,satan,satan,0,0.1219
921,normal,normal,0,0.2213
922,neptune,neptune,0,0.0706
923,snmpguess,normal,0,0.1568
924,normal,normal,0,0.0831
925,buffer_overflow,unknown,1,0.6968
926,satan,satan,0,0.1466
927,guess_passwd,normal,0,0.2189
928,guess_passwd,unknown,1,0.9269
929,normal,normal,0,0.0814
930,snmpgetattack,normal,0,0.1638
931,normal,normal,0,0.0903
932,normal,normal,0,0.1464
933,normal,normal,0,0.0856
934,normal,normal,0,0.2157
935,normal,normal,0,0.0854
936,apache2,unknown,1,0.4940
937,smurf,smurf,0,0.0200
938,normal,normal,0,0.0857
939,snmpguess,normal,0,0.1218
940,saint,nmap,0,0.0320
941,apache2,unknown,1,0.6313
942,normal,normal,0,0.2252
943,neptune,neptune,0,0.1472
944,neptune,neptune,0,0.0657
945,snmpgetattack,normal,0,0.1572
946,normal,normal,0,0.0829
947,normal,normal,0,0.0869
948,neptune,neptune,0,0.1371
949,processtable,unknown,1,0.3647
950,neptune,neptune,0,0.0681
951,smurf,smurf,0,0.0160
952,normal,normal,0,0.0841
953,normal,normal,0,0.1259
954,normal,normal,0,0.0832
955,neptune,neptune,0,0.1289
956,normal,normal,0,0.0837
957,normal,normal,0,0.1263
958,apache2,unknown,1,0.5070
959,smurf,smurf,0,0.0387
960,neptune,neptune,0,0.0685
961,normal,normal,0,0.0978
962,normal,normal,0,0.1142
963,guess_passwd,unknown,1,0.5509
964,normal,normal,0,0.0869
965,neptune,neptune,0,0.0708
966,smurf,smurf,0,0.0356
967,buffer_overflow,unknown,1,0.9769
968,nmap,nmap,0,0.1248
969,normal,normal,0,0.0816
970,normal,normal,0,0.1081
971,neptune,neptune,0,0.0723
972,satan,satan,0,0.2205
973,smurf,smurf,0,0.0263
974,neptune,neptune,0,0.1284
975,neptune,neptune,0,0.1319
976,normal,normal,0,0.0821
977,normal,normal,0,0.0928
978,normal,normal,0,0.0983
979,smurf,smurf,0,0.0236
980,neptune,neptune,0,0.0702
981,neptune,neptune,0,0.0719
982,processtable,unknown,1,0.5745
983,mscan,unknown,1,0.3133
984,normal,normal,0,0.0855
985,warezmaster,unknown,1,0.3263
986,normal,normal,0,0.1169
987,neptune,neptune,0,0.1924
988,normal,normal,0,0.0870
989,neptune,neptune,0,0.0699
990,guess_passwd,unknown,1,0.4483
991,normal,normal,0,0.0855
992,smurf,smurf,0,0.0160
993,normal,normal,0,0.1722
994,back,back,0,0.0317
995,processtable,unknown,1,0.3677
996,neptune,neptune,0,0.0690
997,satan,unknown,1,0.5142
998,smurf,smurf,0,0.0184
999,saint,satan,0,0.1189
1000,normal,normal,0,0.0916
1001,normal,normal,0,0.0880
1002,normal,normal,0,0.0816
1003,nmap,nmap,0,0.2380
1004,back,back,0,0.0316
1005,neptune,neptune,0,0.0686
1006,normal,normal,0,0.0924
1007,neptune,neptune,0,0.0664
1008,neptune,neptune,0,0.1283
1009,processtable,unknown,1,0.8845
1010,normal,normal,0,0.0853
1011,mscan,unknown,1,0.4255
1012,neptune,neptune,0,0.1301
1013,neptune,neptune,0,0.1296
1014,neptune,neptune,0,0.0727
1015,back,back,0,0.2277
1016,smurf,smurf,0,0.0185
1017,normal,normal,0,0.2204
1018,normal,normal,0,0.1309
1019,normal,normal,0,0.0854
1020,mscan,unknown,1,0.4996
1021,smurf,smurf,0,0.0169
1022,snmpguess,normal,0,0.1555
1023,normal,normal,0,0.0829
1024,normal,normal,0,0.0875
1025,normal,normal,0,0.1310
1026,warezmaster,unknown,1,0.2648
1027,smurf,smurf,0,0.0216
1028,neptune,neptune,0,0.0694
1029,normal,normal,0,0.1739
1030,normal,normal,0,0.0866
1031,normal,normal,0,0.0844
1032,normal,normal,0,0.0830
1033,normal,normal,0,0.0813
1034,mscan,unknown,1,0.5453
1035,nmap,nmap,0,0.1256
1036,normal,normal,0,0.1292
1037,normal,normal,0,0.0823
1038,normal,normal,0,0.0827
1039,processtable,unknown,1,0.3865
1040,smurf,smurf,0,0.0186
1041,normal,normal,0,0.1010
1042,apache2,unknown,1,0.6536
1043,normal,normal,0,0.0925
1044,neptune,neptune,0,0.0687
1045,neptune,neptune,0,0.0703
1046,neptune,unknown,1,0.2987
1047,mailbomb,normal,0,0.1690
1048,satan,unknown,1,0.3140
1049,neptune,neptune,0,0.0705
1050,back,back,0,0.0266
1051,normal,normal,0,0.0870
1052,normal,normal,0,0.0875
1053,normal,normal,0,0.0864
1054,normal,normal,0,0.0869
1055,normal,normal,0,0.0831
1056,normal,normal,0,0.0840
1057,neptune,neptune,0,0.1254
1058,guess_passwd,unknown,1,0.7647
1059,smurf,unknown,1,0.2643
1060,ipsweep,ipsweep,0,0.0524
1061,mscan,unknown,1,0.6147
1062,guess_passwd,normal,0,0.1685
1063,normal,normal,0,0.0843
1064,sendmail,normal,0,0.2027
1065,neptune,neptune,0,0.0682
1066,neptune,neptune,0,0.1234
1067,mailbomb,normal,0,0.1922
1068,neptune,neptune,0,0.0715
1069,normal,normal,0,0.2241
1070,normal,normal,0,0.0821
1071,neptune,neptune,0,0.0751
1072,neptune,neptune,0,0.0682
1073,normal,normal,0,0.0817
1074,satan,satan,0,0.2385
1075,httptunnel,unknown,1,0.2805
1076,normal,normal,0,0.1363
1077,normal,normal,0,0.1323
1078,mscan,neptune,0,0.2147
1079,apache2,unknown,1,0.6826
1080,normal,normal,0,0.0821
1081,normal,normal,0,0.0848
1082,normal,normal,0,0.0841
1083,smurf,smurf,0,0.1116
1084,normal,normal,0,0.0833
1085,normal,normal,0,0.1117
1086,neptune,neptune,0,0.0725
1087,normal,normal,0,0.0835
1088,normal,normal,0,0.0815
1089,warezmaster,unknown,1,0.2915
1090,normal,normal,0,0.1194
1091,normal,normal,0,0.2124
1092,normal,normal,0,0.0814
1093,normal,normal,0,0.0818
1094,normal,normal,0,0.0832
1095,warezmaster,unknown,1,0.2572
1096,normal,normal,0,0.0818
1097,apache2,unknown,1,0.2848
1098,mscan,unknown,1,0.3464
1099,warezmaster,unknown,1,0.2754
1100,neptune,neptune,0,0.0730
1101,neptune,neptune,0,0.0709
1102,normal,normal,0,0.0825
1103,normal,normal,0,0.0865
1104,normal,normal,0,0.0851
1105,normal,normal,0,0.0815
1106,mailbomb,unknown,1,0.2675
1107,apache2,unknown,1,0.6426
1108,apache2,unknown,1,0.6986
1109,warezmaster,unknown,1,0.3027
1110,snmpgetattack,normal,0,0.1255
1111,normal,normal,0,0.2198
1112,neptune,neptune,0,0.0663
1113,neptune,neptune,0,0.0715
1114,normal,normal,0,0.0920
1115,normal,normal,0,0.1794
1116,neptune,neptune,0,0.0666
1117,neptune,neptune,0,0.0680
1118,normal,normal,0,0.1841
1119,normal,normal,0,0.1977
1120,mailbomb,normal,0,0.2026
1121,apache2,unknown,1,0.6014
1122,mscan,normal,0,0.2127
1123,normal,normal,0,0.0869
1124,normal,normal,0,0.0821
1125,normal,normal,0,0.0849
1126,satan,satan,0,0.1489
1127,neptune,neptune,0,0.0676
1128,normal,normal,0,0.2205
1129,normal,normal,0,0.1090
1130,smurf,smurf,0,0.2369
1131,nmap,nmap,0,0.1139
1132,neptune,neptune,0,0.0685
1133,normal,normal,0,0.1648
1134,normal,normal,0,0.0896
1135,normal,normal,0,0.0928
1136,warezmaster,unknown,1,0.2853
1137,saint,satan,0,0.0805
1138,processtable,unknown,1,0.3190
1139,neptune,neptune,0,0.0753
1140,warezmaster,warezclient,0,0.1749
1141,mscan,unknown,1,0.4386
1142,normal,normal,0,0.0841
1143,satan,satan,0,0.0730
1144,neptune,neptune,0,0.0804
1145,mscan,unknown,1,0.4909
1146,ipsweep,ipsweep,0,0.0344
1147,normal,normal,0,0.0858
1148,smurf,smurf,0,0.0184
1149,portsweep,portsweep,0,0.0939
1150,processtable,unknown,1,0.4563
1151,mailbomb,normal,0,0.1610
1152,apache2,unknown,1,0.7583
1153,neptune,unknown,1,0.2895
1154,normal,normal,0,0.0867
1155,neptune,neptune,0,0.0752
1156,back,back,0,0.0303
1157,normal,normal,0,0.0836
1158,normal,normal,0,0.2070
1159,apache2,unknown,1,0.4942
1160,neptune,neptune,0,0.1218
1161,neptune,neptune,0,0.1266
1162,normal,normal,0,0.0826
1163,normal,normal,0,0.0848
1164,normal,normal,0,0.1560
1165,normal,normal,0,0.0881
1166,neptune,neptune,0,0.1139
1167,processtable,unknown,1,0.3191
1168,smurf,smurf,0,0.0339
1169,satan,unknown,1,0.2464
1170,normal,normal,0,0.0833
1171,neptune,neptune,0,0.1218
1172,normal,normal,0,0.1211
1173,normal,normal,0,0.0822
1174,normal,normal,0,0.1228
1175,snmpgetattack,normal,0,0.1609
1176,processtable,unknown,1,0.4969
1177,neptune,neptune,0,0.1252
1178,neptune,neptune,0,0.1328
1179,normal,normal,0,0.0814
1180,normal,normal,0,0.0813
1181,neptune,neptune,0,0.0696
1182,warezmaster,unknown,1,0.2485
1183,normal,satan,0,0.1105
1184,neptune,neptune,0,0.0691
1185,back,unknown,1,0.4956
1186,normal,normal,0,0.0815
1187,normal,normal,0,0.0880
1188,normal,normal,0,0.1249
1189,normal,normal,0,0.0839
1190,neptune,neptune,0,0.1592
1191,warezmaster,unknown,1,0.3018
1192,warezmaster,unknown,1,0.3512
1193,normal,normal,0,0.0918
1194,normal,normal,0,0.0947
1195,smurf,smurf,0,0.0602
1196,guess_passwd,normal,0,0.2104
1197,normal,normal,0,0.0873
1198,neptune,neptune,0,0.1253
1199,normal,teardrop,0,0.0601
1200,normal,normal,0,0.0827
1201,neptune,neptune,0,0.0692
1202,neptune,neptune,0,0.1790
1203,neptune,neptune,0,0.0673
1204,neptune,neptune,0,0.0686
1205,normal,unknown,1,0.4929
1206,httptunnel,unknown,1,0.2513
1207,warezmaster,unknown,1,0.2703
1208,normal,normal,0,0.0872
1209,neptune,neptune,0,0.0683
1210,neptune,neptune,0,0.0655
1211,normal,normal,0,0.1116
1212,back,back,0,0.0310
1213,mailbomb,normal,0,0.1039
1214,nmap,nmap,0,0.1131
1215,neptune,neptune,0,0.0700
1216,normal,satan,0,0.0419
1217,normal,normal,0,0.0818
1218,httptunnel,unknown,1,0.4202
1219,guess_passwd,normal,0,0.2149
1220,normal,normal,0,0.1503
1221,normal,normal,0,0.1290
1222,back,back,0,0.2058
1223,neptune,neptune,0,0.0679
1224,mscan,unknown,1,0.6896
1225,smurf,smurf,0,0.0255
1226,normal,normal,0,0.2169
1227,guess_passwd,normal,0,0.2204
1228,mscan,unknown,1,0.3613
1229,normal,normal,0,0.0924
1230,guess_passwd,normal,0,0.2109
1231,normal,normal,0,0.1136
1232,neptune,neptune,0,0.1459
1233,neptune,neptune,0,0.0996
1234,normal,normal,0,0.0911
1235,normal,normal,0,0.0842
1236,normal,normal,0,0.1207
1237,neptune,neptune,0,0.0718
1238,normal,normal,0,0.0843
1239,apache2,unknown,1,0.4898
1240,httptunnel,unknown,1,0.2877
1241,portsweep,portsweep,0,0.1143
1242,normal,normal,0,0.0946
1243,normal,normal,0,0.0822
1244,satan,satan,0,0.0456
1245,smurf,smurf,0,0.0494
1246,neptune,neptune,0,0.1260
1247,neptune,neptune,0,0.0695
1248,normal,normal,0,0.1049
1249,mscan,unknown,1,0.4343
1250,normal,normal,0,0.0853
1251,neptune,neptune,0,0.1300
1252,normal,normal,0,0.0832
1253,normal,normal,0,0.1101
1254,normal,normal,0,0.0840
1255,normal,normal,0,0.0917
1256,httptunnel,unknown,1,0.5746
1257,normal,normal,0,0.0892
1258,processtable,unknown,1,0.3423
1259,guess_passwd,normal,0,0.2159
1260,normal,normal,0,0.0856
1261,normal,normal,0,0.2219
1262,saint,nmap,0,0.0397
1263,normal,normal,0,0.0868
1264,mailbomb,unknown,1,0.2954
1265,mscan,neptune,0,0.1832
1266,neptune,neptune,0,0.1285
1267,normal,normal,0,0.0851
1268,normal,normal,0,0.1028
1269,neptune,neptune,0,0.0680
1270,neptune,neptune,0,0.1251
1271,snmpguess,normal,0,0.1554
1272,neptune,neptune,0,0.1248
1273,neptune,neptune,0,0.0814
1274,guess_passwd,normal,0,0.2192
1275,pod,pod,0,0.1502
1276,normal,normal,0,0.1157
1277,normal,normal,0,0.0830
1278,neptune,neptune,0,0.1524
1279,normal,normal,0,0.0831
1280,smurf,smurf,0,0.0188
1281,normal,normal,0,0.0866
1282,neptune,neptune,0,0.1287
1283,neptune,unknown,1,0.5549
1284,normal,normal,0,0.0816
1285,guess_passwd,normal,0,0.2268
1286,warezmaster,unknown,1,0.2704
1287,satan,unknown,1,0.5205
1288,neptune,neptune,0,0.0681
1289,neptune,neptune,0,0.0658
1290,mscan,unknown,1,0.6158
1291,processtable,unknown,1,0.6086
1292,normal,normal,0,0.0836
1293,neptune,neptune,0,0.1218
1294,warezmaster,ftp_write,0,0.0509
1295,mscan,unknown,1,0.4252
1296,neptune,neptune,0,0.0715
1297,processtable,unknown,1,0.2931
1298,snmpgetattack,normal,0,0.1242
1299,mscan,unknown,1,0.3884
1300,satan,unknown,1,0.3209
1301,mscan,unknown,1,0.5258
1302,portsweep,satan,0,0.1359
1303,snmpguess,normal,0,0.1564
1304,normal,normal,0,0.0839
1305,normal,normal,0,0.0832
1306,normal,normal,0,0.0831
1307,normal,normal,0,0.0828
1308,normal,normal,0,0.1058
1309,normal,normal,0,0.0963
1310,apache2,unknown,1,0.5027
1311,normal,normal,0,0.1106
1312,neptune,neptune,0,0.0724
1313,saint,satan,0,0.0399
1314,smurf,smurf,0,0.0198
1315,neptune,neptune,0,0.0682
1316,apache2,unknown,1,0.5951
1317,normal,normal,0,0.1265
1318,normal,unknown,1,0.8927
1319,normal,normal,0,0.1224
1320,neptune,neptune,0,0.0690
1321,satan,satan,0,0.1944
1322,normal,satan,0,0.1719
1323,satan,satan,0,0.0411
1324,normal,normal,0,0.1036
1325,processtable,unknown,1,0.4806
1326,neptune,neptune,0,0.1309
1327,neptune,neptune,0,0.1601
1328,normal,satan,0,0.1848
1329,normal,normal,0,0.0819
1330,neptune,neptune,0,0.0691
1331,apache2,unknown,1,0.4767
1332,neptune,neptune,0,0.0701
1333,httptunnel,unknown,1,0.3189
1334,neptune,neptune,0,0.1469
1335,normal,normal,0,0.0876
1336,normal,normal,0,0.1331
1337,neptune,neptune,0,0.0751
1338,normal,normal,0,0.0837
1339,normal,normal,0,0.0826
1340,satan,satan,0,0.0415
1341,normal,normal,0,0.1198
1342,smurf,smurf,0,0.0304
1343,normal,normal,0,0.0827
1344,normal,normal,0,0.1838
1345,normal,normal,0,0.0818
1346,apache2,unknown,1,0.4875
1347,neptune,neptune,0,0.0667
1348,normal,normal,0,0.0825
1349,normal,normal,0,0.0887
1350,snmpguess,normal,0,0.1907
1351,neptune,neptune,0,0.1242
1352,guess_passwd,normal,0,0.2146
1353,normal,normal,0,0.0851
1354,mscan,unknown,1,0.5845
1355,normal,normal,0,0.1559
1356,normal,normal,0,0.0822
1357,neptune,neptune,0,0.0663
1358,normal,normal,0,0.1010
1359,warezmaster,normal,0,0.1273
1360,guess_passwd,normal,0,0.2137
1361,normal,normal,0,0.0866
1362,satan,satan,0,0.1176
1363,neptune,neptune,0,0.1280
1364,mailbomb,normal,0,0.1484
1365,snmpguess,unknown,1,0.3330
1366,normal,normal,0,0.0814
1367,neptune,neptune,0,0.1257
1368,ipsweep,ipsweep,0,0.0339
1369,neptune,neptune,0,0.0689
1370,normal,unknown,1,0.2878
1371,neptune,neptune,0,0.0686
1372,neptune,neptune,0,0.1683
1373,satan,satan,0,0.2408
1374,normal,normal,0,0.0883
1375,guess_passwd,normal,0,0.2176
1376,neptune,neptune,0,0.0682
1377,neptune,neptune,0,0.0740
1378,satan,satan,0,0.0903
1379,smurf,smurf,0,0.0290
1380,processtable,unknown,1,0.2995
1381,normal,normal,0,0.0813
1382,guess_passwd,normal,0,0.2154
1383,snmpguess,normal,0,0.1547
1384,normal,normal,0,0.0857
1385,normal,normal,0,0.1657
1386,guess_passwd,normal,0,0.1711
1387,normal,normal,0,0.1571
1388,normal,normal,0,0.0866
1389,normal,normal,0,0.0824
1390,snmpguess,normal,0,0.1547
1391,normal,normal,0,0.0866
1392,warezmaster,unknown,1,0.2922
1393,normal,normal,0,0.0824
1394,mscan,neptune,0,0.2212
1395,processtable,unknown,1,0.5647
1396,normal,normal,0,0.0885
1397,normal,normal,0,0.2401
1398,normal,normal,0,0.0851
1399,guess_passwd,normal,0,0.2173
1400,processtable,unknown,1,0.3154
1401,normal,normal,0,0.1388
1402,normal,normal,0,0.0815
1403,neptune,neptune,0,0.0669
1404,httptunnel,unknown,1,0.3800
1405,normal,normal,0,0.1151
1406,ipsweep,ipsweep,0,0.1820
1407,snmpgetattack,normal,0,0.1248
1408,processtable,unknown,1,0.3001
1409,normal,normal,0,0.0825
1410,normal,normal,0,0.0855
1411,normal,normal,0,0.1126
1412,mailbomb,unknown,1,0.2595
1413,mscan,unknown,1,0.4537
1414,mscan,unknown,1,0.2558
1415,normal,normal,0,0.0837
1416,apache2,unknown,1,0.5780
1417,neptune,neptune,0,0.0702
1418,snmpguess,normal,0,0.1532
1419,neptune,unknown,1,0.2633
1420,normal,normal,0,0.0860
1421,normal,normal,0,0.0832
1422,normal,normal,0,0.0832
1423,satan,satan,0,0.1532
1424,normal,normal,0,0.1530
1425,mscan,unknown,1,0.5385
1426,neptune,neptune,0,0.0704
1427,back,back,0,0.0290
1428,normal,normal,0,0.0841
1429,neptune,neptune,0,0.1252
1430,warezmaster,unknown,1,0.2711
1431,normal,normal,0,0.0897
1432,neptune,neptune,0,0.1368
1433,normal,normal,0,0.0900
1434,normal,normal,0,0.2201
1435,processtable,unknown,1,0.2931
1436,guess_passwd,normal,0,0.2097
1437,neptune,neptune,0,0.1219
1438,neptune,neptune,0,0.0747
1439,normal,normal,0,0.0853
1440,neptune,neptune,0,0.0703
1441,warezmaster,unknown,1,0.4508
1442,neptune,neptune,0,0.0664
1443,warezmaster,warezclient,0,0.1652
1444,normal,normal,0,0.0816
1445,normal,normal,0,0.0848
1446,normal,normal,0,0.1093
1447,ipsweep,ipsweep,0,0.0206
1448,neptune,neptune,0,0.0701
1449,normal,normal,0,0.0815
1450,normal,normal,0,0.0893
1451,normal,normal,0,0.0838
1452,normal,normal,0,0.0866
1453,mailbomb,normal,0,0.1730
1454,neptune,neptune,0,0.1496
1455,warezmaster,unknown,1,0.2909
1456,normal,normal,0,0.0822
1457,mscan,unknown,1,0.5968
1458,neptune,neptune,0,0.1264
1459,neptune,neptune,0,0.1262
1460,normal,normal,0,0.0834
1461,satan,unknown,1,0.3716
1462,normal,normal,0,0.1584
1463,normal,normal,0,0.0886
1464,neptune,neptune,0,0.0681
1465,normal,normal,0,0.1259
1466,processtable,unknown,1,0.4444
1467,normal,normal,0,0.2005
1468,saint,nmap,0,0.0318
1469,normal,normal,0,0.0946
1470,neptune,neptune,0,0.0804
1471,normal,normal,0,0.0819
1472,normal,normal,0,0.1858
1473,apache2,unknown,1,0.7652
1474,smurf,smurf,0,0.0197
1475,warezmaster,unknown,1,0.2801
1476,normal,normal,0,0.2194
1477,normal,normal,0,0.0834
1478,neptune,neptune,0,0.0691
1479,guess_passwd,normal,0,0.2199
1480,normal,normal,0,0.0897
1481,neptune,neptune,0,0.1300
1482,satan,satan,0,0.0409
1483,normal,normal,0,0.0859
1484,normal,normal,0,0.2265
1485,normal,normal,0,0.0871
1486,smurf,smurf,0,0.0360
1487,normal,normal,0,0.0858
1488,normal,normal,0,0.0887
1489,normal,normal,0,0.0845
1490,normal,normal,0,0.1514
1491,smurf,smurf,0,0.0451
1492,normal,normal,0,0.0829
1493,normal,normal,0,0.0954
1494,satan,unknown,1,0.2950
1495,normal,normal,0,0.0875
1496,normal,normal,0,0.0891
1497,snmpgetattack,normal,0,0.1609
1498,normal,normal,0,0.0863
1499,normal,normal,0,0.0931
1500,neptune,neptune,0,0.0660
1501,normal,satan,0,0.1466
1502,normal,normal,0,0.0834
1503,neptune,neptune,0,0.0656
1504,warezmaster,unknown,1,0.4053
1505,neptune,neptune,0,0.1300
1506,neptune,neptune,0,0.1191
1507,normal,normal,0,0.0868
1508,normal,normal,0,0.0860
1509,back,back,0,0.0309
1510,normal,normal,0,0.1473
1511,normal,normal,0,0.0843
1512,warezmaster,unknown,1,0.2943
1513,neptune,neptune,0,0.0695
1514,neptune,neptune,0,0.1275
1515,normal,normal,0,0.0898
1516,normal,normal,0,0.1561
1517,normal,normal,0,0.0829
1518,normal,normal,0,0.0831
1519,guess_passwd,normal,0,0.2063
1520,normal,normal,0,0.0826
1521,mscan,neptune,0,0.2226
1522,guess_passwd,unknown,1,0.9148
1523,normal,normal,0,0.0867
